hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,1,173,2017,1,1,2,1,5,2,0.0,0,0,135.0,6,3,0,0,0,6,6,2,0,242.0,-1.0,0,2,78.3,0,1
1,1,36,2017,1,1,2,3,7,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,2
1,1,23,2017,1,1,3,0,2,2,0.0,0,2,51.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,88.0,0,0
1,1,46,2017,1,1,3,0,3,2,1.0,0,0,25.0,3,1,0,0,0,6,6,0,0,250.0,-1.0,0,2,79.8,0,0
1,1,56,2017,1,1,3,0,4,3,0.0,0,0,11.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,62.0,0,2
1,1,56,2017,1,1,3,0,4,2,1.0,0,0,11.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,87.0,0,2
1,1,149,2017,1,1,3,0,5,2,2.0,0,0,81.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,87.0,0,0
1,1,44,2017,1,1,3,2,5,2,0.0,0,0,100.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,68,2017,1,1,3,2,5,2,0.0,0,0,29.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,37.8,0,1
1,1,6,2017,1,1,4,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,39.0,0,0
1,1,23,2017,1,1,4,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,43,2017,1,1,4,1,4,2,0.0,0,0,25.0,6,3,0,0,0,0,0,2,0,240.0,-1.0,0,2,42.0,0,0
1,1,43,2017,1,1,4,1,4,1,0.0,0,0,25.0,6,3,0,0,0,0,0,2,0,240.0,-1.0,0,2,37.0,0,0
1,1,112,2017,1,1,4,2,4,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,52.0,0,2
1,1,59,2017,1,1,4,2,5,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,2
1,1,65,2017,1,1,4,2,8,3,1.0,0,0,6.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,87.0,0,0
1,1,93,2017,1,1,5,0,3,2,0.0,0,2,135.0,6,3,0,0,0,0,0,1,0,339.0,-1.0,0,2,51.84,0,0
1,1,4,2017,1,1,5,0,3,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,115,2017,1,1,5,2,3,2,0.0,0,2,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,92.0,0,0
1,1,187,2017,1,1,5,2,5,1,0.0,0,2,52.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,80.1,0,1
1,1,11,2017,1,1,6,0,2,2,0.0,0,2,135.0,5,3,0,0,0,0,0,0,0,177.0,-1.0,0,2,60.0,0,1
1,1,11,2017,1,1,6,0,2,2,0.0,0,2,135.0,5,3,0,0,0,0,0,0,0,177.0,-1.0,0,2,60.0,0,1
1,1,2,2017,1,1,6,2,3,1,0.0,0,0,121.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,1
1,1,32,2017,1,1,6,2,6,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,53.5,0,0
1,1,27,2017,1,1,6,4,10,2,0.0,0,0,59.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,38.86,0,0
1,1,15,2017,1,1,7,0,1,2,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,42,2017,1,1,7,0,1,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,62.0,0,0
1,1,86,2017,1,1,7,1,1,2,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,56.4,0,2
1,1,23,2017,1,1,7,2,1,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,36,2017,1,1,7,2,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,44.0,0,0
1,1,66,2017,1,1,7,2,2,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,1
1,1,140,2017,1,1,7,2,5,2,0.0,0,0,76.0,6,3,0,0,0,0,2,1,0,240.0,-1.0,0,2,37.8,0,2
1,1,113,2017,1,2,8,1,0,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,113,2017,1,2,8,1,0,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,102,2017,1,2,8,2,3,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,2
1,1,52,2017,1,2,8,2,3,2,0.0,0,0,51.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,67.8,0,0
1,1,85,2017,1,2,8,2,5,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,2
1,1,125,2017,1,2,9,1,2,2,0.0,0,0,51.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,2
1,1,161,2017,1,2,9,2,5,1,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,161,2017,1,2,9,2,5,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,154,2017,1,2,9,2,5,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,154,2017,1,2,9,2,5,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,0,2017,1,2,10,0,1,2,0.0,0,0,135.0,3,1,0,0,0,6,6,0,0,-1.0,-1.0,0,2,0.0,0,0
1,1,322,2017,1,2,10,16,40,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,8.0,-1.0,0,2,25.5,0,0
1,1,1,2017,1,2,11,0,1,1,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,10.0,-1.0,0,2,41.0,0,0
1,1,0,2017,1,2,11,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,2,2017,1,2,11,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,-1.0,0,2,39.0,0,0
1,1,1,2017,1,2,11,0,2,2,0.0,0,0,135.0,1,3,0,0,0,0,3,0,0,15.0,-1.0,0,2,0.0,0,0
1,1,5,2017,1,2,11,0,2,2,0.0,0,2,29.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,35,2017,1,2,11,0,2,2,0.0,0,0,56.0,6,3,0,0,0,4,4,1,0,240.0,-1.0,0,2,62.0,0,1
1,1,37,2017,1,2,11,0,3,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,1
1,1,58,2017,1,2,11,4,10,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,60,2017,1,2,12,0,3,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.0,0,2
1,1,129,2017,1,2,12,2,3,2,0.0,0,2,59.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,47.8,0,0
1,1,84,2017,1,2,12,4,12,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,33.31,0,1
1,1,115,2017,1,2,12,2,6,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,37.8,0,1
1,1,78,2017,1,2,13,0,2,2,0.0,0,0,51.0,3,1,0,0,0,5,5,0,0,250.0,-1.0,0,2,54.27,0,1
1,1,10,2017,1,2,13,0,2,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,44.0,0,0
1,1,82,2017,1,2,13,1,2,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.0,0,0
1,1,11,2017,1,2,14,0,1,2,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,78.0,0,1
1,1,8,2017,1,2,14,0,1,2,1.0,0,0,135.0,6,3,0,0,0,3,3,1,0,240.0,-1.0,0,2,75.5,0,2
1,1,18,2017,1,2,14,1,1,2,0.0,0,0,51.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,2
1,1,22,2017,1,2,14,1,1,2,0.0,0,0,135.0,6,3,0,0,0,5,5,2,0,242.0,-1.0,0,2,69.35,0,1
1,1,33,2017,1,2,14,2,1,2,2.0,0,0,59.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,82.0,0,0
1,1,108,2017,1,2,14,2,1,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,2
1,1,87,2017,1,2,14,2,1,1,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,46.43,0,0
1,1,275,2017,1,2,14,2,1,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,51.3,0,2
1,1,87,2017,1,2,14,2,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,314.0,-1.0,0,2,33.6,0,0
1,1,106,2017,1,2,14,2,1,2,0.0,0,0,59.0,6,3,0,0,0,4,4,1,0,240.0,-1.0,0,2,55.8,0,2
1,1,45,2017,1,2,14,2,5,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,45,2017,1,2,14,2,5,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,37.8,0,1
1,1,90,2017,1,2,14,2,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,29.11,0,1
1,1,242,2017,1,2,14,4,10,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,19,2017,1,3,15,2,2,3,1.0,0,0,76.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,93.0,0,1
1,1,18,2017,1,3,16,1,0,1,0.0,0,0,135.0,2,0,0,0,0,0,5,1,0,-1.0,154.0,0,2,35.0,0,0
1,1,281,2017,1,3,16,1,1,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,281,2017,1,3,16,1,1,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,1,0,-1.0,-1.0,0,3,55.0,0,0
1,1,27,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,2,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,17,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,3,1,0,-1.0,-1.0,0,3,55.0,0,0
1,1,17,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,0,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,4,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,1,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,40,2017,1,3,16,1,2,1,0.0,0,4,135.0,4,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,1,5,2017,1,3,17,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,2,1,0,-1.0,135.0,0,2,35.0,0,0
1,1,0,2017,1,3,17,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,8.0,0,0
1,1,16,2017,1,3,17,0,1,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,241.0,-1.0,0,2,42.43,0,1
1,1,1,2017,1,3,17,0,2,1,0.0,0,4,135.0,4,1,0,0,0,0,7,1,0,-1.0,-1.0,0,3,55.0,0,0
1,1,41,2017,1,3,17,0,2,1,0.0,0,4,135.0,4,1,0,0,0,0,3,1,0,-1.0,-1.0,0,3,55.0,0,0
1,1,134,2017,1,3,18,2,4,2,0.0,0,0,133.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,3,87.0,0,0
1,1,1,2017,1,3,18,3,9,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,8.0,0,0
1,1,3,2017,1,3,19,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,96.0,-1.0,0,3,30.0,0,2
1,1,3,2017,1,3,19,0,1,1,0.0,0,0,135.0,4,3,0,0,0,0,3,0,0,96.0,-1.0,0,3,30.0,0,2
1,1,41,2017,1,3,19,0,2,2,0.0,0,2,135.0,6,3,0,0,0,0,0,1,0,468.0,-1.0,0,2,57.6,0,0
1,1,41,2017,1,3,19,0,2,2,0.0,0,2,135.0,6,3,0,0,0,0,0,1,0,468.0,-1.0,0,2,57.6,0,0
1,1,135,2017,1,3,19,2,4,2,2.0,0,0,133.0,6,3,0,0,0,6,6,3,0,240.0,-1.0,0,2,82.0,0,0
1,1,123,2017,1,3,19,2,5,2,2.0,0,0,133.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,82.0,0,0
1,1,3,2017,1,3,20,0,1,2,0.0,0,0,135.0,3,1,0,0,0,4,4,1,0,250.0,-1.0,0,2,60.0,0,0
1,1,128,2017,1,3,20,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,2
1,1,47,2017,1,3,20,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,2
1,1,128,2017,1,3,20,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,54.0,0,2
1,1,10,2017,1,3,20,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,123,2017,1,3,20,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,2
1,1,72,2017,1,3,20,1,2,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,62.0,0,0
1,1,86,2017,1,3,20,2,2,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,1
1,1,12,2017,1,3,21,0,1,2,1.0,0,0,135.0,6,3,0,0,0,0,0,1,0,240.0,-1.0,0,2,65.5,0,2
1,1,43,2017,1,3,21,2,5,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,52.0,0,1
1,1,15,2017,1,4,22,2,2,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,0
1,1,124,2017,1,4,22,2,5,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,1
1,1,44,2017,1,4,22,2,5,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,103,2017,1,4,22,4,9,2,2.0,0,0,162.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,86.0,0,0
1,1,8,2017,1,4,23,1,0,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,0
1,1,5,2017,1,4,23,1,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,94.0,0,2,35.0,0,0
1,1,5,2017,1,4,23,1,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,94.0,0,2,35.0,0,0
1,1,5,2017,1,4,23,1,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,94.0,0,2,35.0,0,0
1,1,5,2017,1,4,23,1,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,94.0,0,2,35.0,0,0
1,1,160,2017,1,4,23,1,4,2,0.0,0,0,11.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,2
1,1,13,2017,1,4,24,0,1,2,0.0,0,2,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,88.0,0,0
1,1,6,2017,1,4,24,0,2,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,224.0,0,2,35.0,0,0
1,1,54,2017,1,4,24,1,5,3,1.0,0,0,100.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,87.0,0,0
1,0,0,2017,1,4,25,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,178.0,0,2,35.0,0,0
1,1,33,2017,1,4,25,0,2,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,0
1,1,77,2017,1,4,25,3,9,1,0.0,0,0,48.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.0,0,0
1,1,58,2017,1,4,26,0,2,1,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,72.0,0,1
1,1,65,2017,1,4,26,2,3,2,0.0,0,2,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,72.0,0,2
1,1,281,2017,1,4,26,2,5,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,27,2017,1,4,27,0,2,2,2.0,0,0,59.0,6,3,0,0,0,7,7,1,0,240.0,-1.0,0,2,93.0,0,1
1,1,24,2017,1,4,27,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,30,2017,1,4,27,0,2,2,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,27,2017,1,4,27,0,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,1,0,240.0,-1.0,0,2,48.0,0,1
1,1,24,2017,1,4,27,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,27,2017,1,4,27,0,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,1,0,240.0,-1.0,0,2,48.0,0,1
1,1,124,2017,1,4,27,0,2,2,0.0,0,0,34.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,1,43,2017,1,4,27,1,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,0
1,1,16,2017,1,4,27,1,2,1,0.0,0,0,135.0,4,0,0,0,0,0,0,5,0,-1.0,-1.0,0,3,35.0,0,0
1,1,43,2017,1,4,27,1,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,0
1,1,43,2017,1,4,27,1,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,0
1,1,73,2017,1,4,27,8,21,1,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.83,0,1
1,1,78,2017,1,4,28,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,1
1,1,16,2017,1,4,28,0,1,2,0.0,0,2,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,17,2017,1,4,28,0,1,1,0.0,0,0,135.0,4,0,0,0,0,0,0,0,1,-1.0,504.0,0,3,32.0,0,0
1,1,94,2017,1,4,28,0,1,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,1
1,1,2,2017,1,4,28,0,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,76.0,0,1
1,1,17,2017,1,4,28,0,1,2,0.0,0,0,135.0,4,0,0,0,0,0,0,0,1,-1.0,504.0,0,3,36.0,0,0
1,1,9,2017,1,4,28,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,3,2017,1,4,28,0,1,2,1.0,0,0,135.0,3,1,0,0,0,3,4,0,0,-1.0,-1.0,0,2,70.0,0,0
1,1,94,2017,1,4,28,0,1,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,1
1,1,33,2017,1,4,28,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,18,2017,1,4,28,0,1,2,0.0,0,2,135.0,1,1,0,0,0,6,6,0,0,-1.0,-1.0,0,2,0.0,0,1
1,1,4,2017,1,4,28,0,1,2,0.0,0,0,135.0,3,1,0,0,0,3,3,0,0,-1.0,-1.0,0,2,55.0,0,1
1,1,4,2017,1,4,28,0,1,2,0.0,0,0,135.0,1,1,0,0,0,5,5,0,0,-1.0,-1.0,0,2,0.0,0,0
1,1,209,2017,1,4,28,1,1,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,5,2017,1,4,28,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,3,2017,1,4,28,1,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,52.0,0,0
1,1,219,2017,1,4,28,2,2,2,0.0,0,0,59.0,3,1,0,0,0,4,4,1,0,250.0,-1.0,0,2,50.22,0,1
1,1,60,2017,1,4,28,2,5,2,0.0,0,0,43.0,3,1,0,0,0,4,4,2,0,250.0,-1.0,0,2,61.8,0,0
1,1,178,2017,1,4,28,8,20,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,242.0,-1.0,0,2,55.8,0,3
1,1,11,2017,1,4,28,2,3,1,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,1
1,1,84,2017,1,5,29,2,5,2,0.0,0,2,56.0,6,3,0,0,0,0,0,4,0,240.0,-1.0,0,2,72.0,0,1
